hypothesis_id,year,horizon_bd,mdd_threshold,eligible_days,alert_days,alert_burden,base_hit_rate,alert_hit_rate,base_rate_lift,hit_days,false_calm_days,false_calm_day_rate,events_covered,events_total,event_coverage,false_calm_events,median_lead_time_bd,mean_lead_time_bd,false_calm_event_reduction
FD001_H001_FALSE_CALM_CONFIRMED_DOWNSIDE,2021,30,-0.08,228,53,0.2324561403508772,0.10526315789473684,0.07547169811320754,0.7169811320754718,24,2,0.08333333333333333,2,3,0.6666666666666666,1,0.5,0.5,0.6666666666666666
FD001_H001_FALSE_CALM_CONFIRMED_DOWNSIDE,2022,30,-0.08,251,11,0.043824701195219126,0.5338645418326693,1.0,1.8731343283582091,134,100,0.746268656716418,5,15,0.3333333333333333,10,12.0,12.2,0.3333333333333333
FD001_H001_FALSE_CALM_CONFIRMED_DOWNSIDE,2023,30,-0.08,244,36,0.14754098360655737,0.004098360655737705,0.0,0.0,1,0,0.0,1,1,1.0,0,12.0,12.0,1.0
FD001_H001_FALSE_CALM_CONFIRMED_DOWNSIDE,2024,30,-0.08,231,34,0.1471861471861472,0.0735930735930736,0.0,0.0,17,17,1.0,0,1,0.0,1,,,0.0
FD001_H001_FALSE_CALM_CONFIRMED_DOWNSIDE,2025,30,-0.08,235,33,0.14042553191489363,0.2127659574468085,0.36363636363636365,1.7090909090909092,50,0,0.0,1,1,1.0,0,3.0,3.0,1.0
FD001_H001_FALSE_CALM_CONFIRMED_DOWNSIDE,2026,30,-0.08,110,51,0.4636363636363636,0.08181818181818182,0.17647058823529413,2.1568627450980395,9,0,0.0,5,5,1.0,0,0.0,0.0,1.0
FD001_H002_VOL_TERM_PERSISTENT_ACUTE_STRESS,2008,15,-0.05,0,0,,,,,0,0,,0,0,,0,,,
FD001_H002_VOL_TERM_PERSISTENT_ACUTE_STRESS,2009,15,-0.05,0,0,,,,,0,0,,0,0,,0,,,
FD001_H002_VOL_TERM_PERSISTENT_ACUTE_STRESS,2010,15,-0.05,0,0,,,,,0,0,,0,0,,0,,,
FD001_H002_VOL_TERM_PERSISTENT_ACUTE_STRESS,2011,15,-0.05,233,100,0.4291845493562232,0.27896995708154504,0.43,1.5413846153846156,65,0,0.0,11,11,1.0,0,0.0,1.3636363636363635,1.0
FD001_H002_VOL_TERM_PERSISTENT_ACUTE_STRESS,2012,15,-0.05,250,16,0.064,0.108,0.0,0.0,27,14,0.5185185185185185,2,8,0.25,6,6.5,6.5,0.25
FD001_H002_VOL_TERM_PERSISTENT_ACUTE_STRESS,2013,15,-0.05,252,32,0.12698412698412698,0.0,0.0,,0,0,,0,0,,0,,,
FD001_H002_VOL_TERM_PERSISTENT_ACUTE_STRESS,2014,15,-0.05,252,52,0.20634920634920634,0.1111111111111111,0.1346153846153846,1.2115384615384615,28,6,0.21428571428571427,6,9,0.6666666666666666,3,3.0,3.3333333333333335,0.6666666666666666
FD001_H002_VOL_TERM_PERSISTENT_ACUTE_STRESS,2015,15,-0.05,252,58,0.23015873015873015,0.14285714285714285,0.1724137931034483,1.2068965517241381,36,14,0.3888888888888889,4,4,1.0,0,0.0,3.75,1.0
FD001_H002_VOL_TERM_PERSISTENT_ACUTE_STRESS,2016,15,-0.05,252,26,0.10317460317460317,0.11507936507936507,0.19230769230769232,1.671087533156499,29,15,0.5172413793103449,5,8,0.625,3,0.0,1.2,0.625
FD001_H002_VOL_TERM_PERSISTENT_ACUTE_STRESS,2017,15,-0.05,251,14,0.055776892430278883,0.0,0.0,,0,0,,0,0,,0,,,
FD001_H002_VOL_TERM_PERSISTENT_ACUTE_STRESS,2018,15,-0.05,251,80,0.3187250996015936,0.30278884462151395,0.4125,1.3623355263157895,76,15,0.19736842105263158,8,9,0.8888888888888888,1,0.0,1.875,0.8888888888888888
FD001_H002_VOL_TERM_PERSISTENT_ACUTE_STRESS,2019,15,-0.05,252,20,0.07936507936507936,0.1349206349206349,0.0,0.0,34,27,0.7941176470588235,1,3,0.3333333333333333,2,1.0,1.0,0.3333333333333333
FD001_H002_VOL_TERM_PERSISTENT_ACUTE_STRESS,2020,15,-0.05,253,79,0.31225296442687744,0.1976284584980237,0.22784810126582278,1.1529113924050634,50,18,0.36,5,7,0.7142857142857143,2,0.0,1.2,0.7142857142857143
FD001_H002_VOL_TERM_PERSISTENT_ACUTE_STRESS,2021,15,-0.05,252,12,0.047619047619047616,0.16666666666666666,0.0,0.0,42,16,0.38095238095238093,6,9,0.6666666666666666,3,3.0,5.833333333333333,0.6666666666666666
FD001_H002_VOL_TERM_PERSISTENT_ACUTE_STRESS,2022,15,-0.05,251,50,0.199203187250996,0.5537848605577689,0.44,0.7945323741007195,139,74,0.5323741007194245,11,15,0.7333333333333333,4,3.0,3.272727272727273,0.7333333333333333
FD001_H002_VOL_TERM_PERSISTENT_ACUTE_STRESS,2023,15,-0.05,250,28,0.112,0.092,0.0,0.0,23,10,0.43478260869565216,2,8,0.25,6,7.5,7.5,0.25
FD001_H002_VOL_TERM_PERSISTENT_ACUTE_STRESS,2024,15,-0.05,252,53,0.21031746031746032,0.16666666666666666,0.11320754716981132,0.679245283018868,42,26,0.6190476190476191,3,7,0.42857142857142855,4,2.0,5.0,0.42857142857142855
FD001_H002_VOL_TERM_PERSISTENT_ACUTE_STRESS,2025,15,-0.05,250,34,0.136,0.188,0.38235294117647056,2.033792240300375,47,15,0.3191489361702128,5,7,0.7142857142857143,2,1.0,3.2,0.7142857142857143
FD001_H002_VOL_TERM_PERSISTENT_ACUTE_STRESS,2026,15,-0.05,122,20,0.16393442622950818,0.1885245901639344,0.55,2.9173913043478263,23,10,0.43478260869565216,3,6,0.5,3,0.0,0.6666666666666666,0.5
FD001_H003_VOL_DISAGREEMENT_REGIME_SHIFT,2008,30,-0.08,253,9,0.03557312252964427,0.4308300395256917,1.0,2.3211009174311927,109,64,0.5871559633027523,0,9,0.0,9,,,0.0
FD001_H003_VOL_DISAGREEMENT_REGIME_SHIFT,2009,30,-0.08,252,2,0.007936507936507936,0.12301587301587301,0.0,0.0,31,31,1.0,0,4,0.0,4,,,0.0
FD001_H003_VOL_DISAGREEMENT_REGIME_SHIFT,2010,30,-0.08,252,20,0.07936507936507936,0.14682539682539683,0.05,0.34054054054054056,37,7,0.1891891891891892,4,8,0.5,4,5.5,9.0,0.5
FD001_H003_VOL_DISAGREEMENT_REGIME_SHIFT,2011,30,-0.08,252,16,0.06349206349206349,0.1984126984126984,0.0,0.0,50,42,0.84,2,10,0.2,8,14.0,14.0,0.2
FD001_H003_VOL_DISAGREEMENT_REGIME_SHIFT,2012,30,-0.08,250,2,0.008,0.116,0.0,0.0,29,18,0.6206896551724138,3,6,0.5,3,16.0,19.666666666666668,0.5
FD001_H003_VOL_DISAGREEMENT_REGIME_SHIFT,2013,30,-0.08,252,18,0.07142857142857142,0.0,0.0,,0,0,,0,0,,0,,,
FD001_H003_VOL_DISAGREEMENT_REGIME_SHIFT,2014,30,-0.08,252,24,0.09523809523809523,0.01984126984126984,0.0,0.0,5,5,1.0,0,4,0.0,4,,,0.0
FD001_H003_VOL_DISAGREEMENT_REGIME_SHIFT,2015,30,-0.08,252,7,0.027777777777777776,0.21825396825396826,0.0,0.0,55,55,1.0,0,2,0.0,2,,,0.0
FD001_H003_VOL_DISAGREEMENT_REGIME_SHIFT,2016,30,-0.08,252,15,0.05952380952380952,0.01984126984126984,0.0,0.0,5,5,1.0,0,2,0.0,2,,,0.0
FD001_H003_VOL_DISAGREEMENT_REGIME_SHIFT,2017,30,-0.08,251,11,0.043824701195219126,0.0,0.0,,0,0,,0,0,,0,,,
FD001_H003_VOL_DISAGREEMENT_REGIME_SHIFT,2018,30,-0.08,251,18,0.07171314741035857,0.3147410358565737,0.1111111111111111,0.3530239099859353,79,21,0.26582278481012656,6,9,0.6666666666666666,3,7.5,10.333333333333334,0.6666666666666666
FD001_H003_VOL_DISAGREEMENT_REGIME_SHIFT,2019,30,-0.08,252,21,0.08333333333333333,0.06349206349206349,0.0,0.0,16,11,0.6875,1,3,0.3333333333333333,2,26.0,26.0,0.3333333333333333
FD001_H003_VOL_DISAGREEMENT_REGIME_SHIFT,2020,30,-0.08,253,16,0.06324110671936758,0.17786561264822134,0.625,3.513888888888889,45,31,0.6888888888888889,1,4,0.25,3,0.0,0.0,0.25
FD001_H003_VOL_DISAGREEMENT_REGIME_SHIFT,2021,30,-0.08,252,9,0.03571428571428571,0.13095238095238096,0.0,0.0,33,33,1.0,0,3,0.0,3,,,0.0
FD001_H003_VOL_DISAGREEMENT_REGIME_SHIFT,2022,30,-0.08,251,18,0.07171314741035857,0.5338645418326693,0.7222222222222222,1.3528192371475953,134,89,0.664179104477612,5,15,0.3333333333333333,10,2.0,4.4,0.3333333333333333
FD001_H003_VOL_DISAGREEMENT_REGIME_SHIFT,2023,30,-0.08,250,5,0.02,0.004,0.0,0.0,1,1,1.0,0,1,0.0,1,,,0.0
FD001_H003_VOL_DISAGREEMENT_REGIME_SHIFT,2024,30,-0.08,252,5,0.01984126984126984,0.0873015873015873,0.0,0.0,22,0,0.0,1,1,1.0,0,4.0,4.0,1.0
FD001_H003_VOL_DISAGREEMENT_REGIME_SHIFT,2025,30,-0.08,250,4,0.016,0.2,1.0,5.0,50,32,0.64,0,1,0.0,1,,,0.0
FD001_H003_VOL_DISAGREEMENT_REGIME_SHIFT,2026,30,-0.08,122,16,0.13114754098360656,0.08196721311475409,0.0,0.0,10,10,1.0,0,5,0.0,5,,,0.0
FD001_H004_FALSE_CALM_VOL_DISAGREEMENT_CONFIRMATION,2008,30,-0.08,253,0,0.0,0.4308300395256917,,,109,109,1.0,0,9,0.0,9,,,0.0
FD001_H004_FALSE_CALM_VOL_DISAGREEMENT_CONFIRMATION,2009,30,-0.08,252,0,0.0,0.12301587301587301,,,31,31,1.0,0,4,0.0,4,,,0.0
FD001_H004_FALSE_CALM_VOL_DISAGREEMENT_CONFIRMATION,2010,30,-0.08,252,5,0.01984126984126984,0.14682539682539683,0.8,5.448648648648649,37,27,0.7297297297297297,3,8,0.375,5,12.0,10.666666666666666,0.375
FD001_H004_FALSE_CALM_VOL_DISAGREEMENT_CONFIRMATION,2011,30,-0.08,252,0,0.0,0.1984126984126984,,,50,50,1.0,0,10,0.0,10,,,0.0
FD001_H004_FALSE_CALM_VOL_DISAGREEMENT_CONFIRMATION,2012,30,-0.08,250,2,0.008,0.116,0.0,0.0,29,16,0.5517241379310345,3,6,0.5,3,3.0,3.6666666666666665,0.5
FD001_H004_FALSE_CALM_VOL_DISAGREEMENT_CONFIRMATION,2013,30,-0.08,252,1,0.003968253968253968,0.0,0.0,,0,0,,0,0,,0,,,
FD001_H004_FALSE_CALM_VOL_DISAGREEMENT_CONFIRMATION,2014,30,-0.08,252,23,0.09126984126984126,0.01984126984126984,0.0,0.0,5,5,1.0,0,4,0.0,4,,,0.0
FD001_H004_FALSE_CALM_VOL_DISAGREEMENT_CONFIRMATION,2015,30,-0.08,252,2,0.007936507936507936,0.21825396825396826,1.0,4.581818181818182,55,32,0.5818181818181818,0,2,0.0,2,,,0.0
FD001_H004_FALSE_CALM_VOL_DISAGREEMENT_CONFIRMATION,2016,30,-0.08,252,8,0.031746031746031744,0.01984126984126984,0.0,0.0,5,5,1.0,0,2,0.0,2,,,0.0
FD001_H004_FALSE_CALM_VOL_DISAGREEMENT_CONFIRMATION,2017,30,-0.08,251,8,0.03187250996015936,0.0,0.0,,0,0,,0,0,,0,,,
FD001_H004_FALSE_CALM_VOL_DISAGREEMENT_CONFIRMATION,2018,30,-0.08,251,22,0.08764940239043825,0.3147410358565737,0.13636363636363635,0.4332566168009206,79,42,0.5316455696202531,2,9,0.2222222222222222,7,2.0,2.0,0.2222222222222222
FD001_H004_FALSE_CALM_VOL_DISAGREEMENT_CONFIRMATION,2019,30,-0.08,252,2,0.007936507936507936,0.06349206349206349,0.0,0.0,16,14,0.875,1,3,0.3333333333333333,2,29.0,29.0,0.3333333333333333
FD001_H004_FALSE_CALM_VOL_DISAGREEMENT_CONFIRMATION,2020,30,-0.08,253,3,0.011857707509881422,0.17786561264822134,1.0,5.622222222222222,45,31,0.6888888888888889,1,4,0.25,3,12.0,12.0,0.25
FD001_H004_FALSE_CALM_VOL_DISAGREEMENT_CONFIRMATION,2021,30,-0.08,252,1,0.003968253968253968,0.13095238095238096,0.0,0.0,33,33,1.0,0,3,0.0,3,,,0.0
FD001_H004_FALSE_CALM_VOL_DISAGREEMENT_CONFIRMATION,2022,30,-0.08,251,1,0.00398406374501992,0.5338645418326693,1.0,1.8731343283582091,134,120,0.8955223880597015,3,15,0.2,12,14.0,17.0,0.2
FD001_H004_FALSE_CALM_VOL_DISAGREEMENT_CONFIRMATION,2023,30,-0.08,250,1,0.004,0.004,0.0,0.0,1,0,0.0,1,1,1.0,0,23.0,23.0,1.0
FD001_H004_FALSE_CALM_VOL_DISAGREEMENT_CONFIRMATION,2024,30,-0.08,252,12,0.047619047619047616,0.0873015873015873,0.08333333333333333,0.9545454545454546,22,20,0.9090909090909091,0,1,0.0,1,,,0.0
FD001_H004_FALSE_CALM_VOL_DISAGREEMENT_CONFIRMATION,2025,30,-0.08,250,0,0.0,0.2,,,50,50,1.0,0,1,0.0,1,,,0.0
FD001_H004_FALSE_CALM_VOL_DISAGREEMENT_CONFIRMATION,2026,30,-0.08,122,14,0.11475409836065574,0.08196721311475409,0.0,0.0,10,10,1.0,0,5,0.0,5,,,0.0
