hypothesis_id,year,event_no,event_start,covered,lead_time_bd
FD001_H001_FALSE_CALM_CONFIRMED_DOWNSIDE,2011,10,2011-11-11,True,2.0
FD001_H001_FALSE_CALM_CONFIRMED_DOWNSIDE,2012,1,2012-04-04,False,
FD001_H001_FALSE_CALM_CONFIRMED_DOWNSIDE,2012,2,2012-04-25,True,1.0
FD001_H001_FALSE_CALM_CONFIRMED_DOWNSIDE,2012,3,2012-09-25,False,
FD001_H001_FALSE_CALM_CONFIRMED_DOWNSIDE,2012,4,2012-09-27,False,
FD001_H001_FALSE_CALM_CONFIRMED_DOWNSIDE,2014,1,2014-09-08,True,20.0
FD001_H001_FALSE_CALM_CONFIRMED_DOWNSIDE,2014,2,2014-09-10,True,22.0
FD001_H001_FALSE_CALM_CONFIRMED_DOWNSIDE,2014,3,2014-09-18,True,28.0
FD001_H001_FALSE_CALM_CONFIRMED_DOWNSIDE,2014,4,2014-09-24,False,
FD001_H001_FALSE_CALM_CONFIRMED_DOWNSIDE,2015,1,2015-07-14,True,1.0
FD001_H001_FALSE_CALM_CONFIRMED_DOWNSIDE,2015,2,2015-11-24,False,
FD001_H001_FALSE_CALM_CONFIRMED_DOWNSIDE,2016,1,2016-01-04,False,
FD001_H001_FALSE_CALM_CONFIRMED_DOWNSIDE,2016,2,2016-01-12,False,
FD001_H001_FALSE_CALM_CONFIRMED_DOWNSIDE,2018,1,2018-01-22,False,
FD001_H001_FALSE_CALM_CONFIRMED_DOWNSIDE,2018,2,2018-03-08,True,3.0
FD001_H001_FALSE_CALM_CONFIRMED_DOWNSIDE,2018,3,2018-08-29,True,9.0
FD001_H001_FALSE_CALM_CONFIRMED_DOWNSIDE,2018,4,2018-09-14,True,1.0
FD001_H001_FALSE_CALM_CONFIRMED_DOWNSIDE,2018,5,2018-10-12,True,3.0
FD001_H001_FALSE_CALM_CONFIRMED_DOWNSIDE,2018,6,2018-10-16,True,0.0
FD001_H001_FALSE_CALM_CONFIRMED_DOWNSIDE,2018,7,2018-11-01,True,11.0
FD001_H001_FALSE_CALM_CONFIRMED_DOWNSIDE,2018,8,2018-11-05,True,13.0
FD001_H001_FALSE_CALM_CONFIRMED_DOWNSIDE,2019,1,2019-04-18,False,
FD001_H001_FALSE_CALM_CONFIRMED_DOWNSIDE,2019,2,2019-05-10,True,0.0
FD001_H001_FALSE_CALM_CONFIRMED_DOWNSIDE,2019,3,2019-05-16,True,0.0
FD001_H001_FALSE_CALM_CONFIRMED_DOWNSIDE,2020,1,2020-01-22,False,
FD001_H001_FALSE_CALM_CONFIRMED_DOWNSIDE,2020,2,2020-03-13,True,12.0
FD001_H001_FALSE_CALM_CONFIRMED_DOWNSIDE,2020,3,2020-08-26,True,9.0
FD001_H001_FALSE_CALM_CONFIRMED_DOWNSIDE,2020,4,2020-10-12,True,8.0
FD001_H001_FALSE_CALM_CONFIRMED_DOWNSIDE,2021,1,2021-01-25,False,
FD001_H001_FALSE_CALM_CONFIRMED_DOWNSIDE,2021,2,2021-02-02,True,1.0
FD001_H001_FALSE_CALM_CONFIRMED_DOWNSIDE,2021,3,2021-12-14,True,0.0
FD001_H001_FALSE_CALM_CONFIRMED_DOWNSIDE,2022,1,2022-01-03,False,
FD001_H001_FALSE_CALM_CONFIRMED_DOWNSIDE,2022,2,2022-01-24,True,3.0
FD001_H001_FALSE_CALM_CONFIRMED_DOWNSIDE,2022,3,2022-01-28,True,7.0
FD001_H001_FALSE_CALM_CONFIRMED_DOWNSIDE,2022,4,2022-02-28,True,12.0
FD001_H001_FALSE_CALM_CONFIRMED_DOWNSIDE,2022,5,2022-03-02,True,14.0
FD001_H001_FALSE_CALM_CONFIRMED_DOWNSIDE,2022,6,2022-03-17,True,25.0
FD001_H001_FALSE_CALM_CONFIRMED_DOWNSIDE,2022,7,2022-05-13,False,
FD001_H001_FALSE_CALM_CONFIRMED_DOWNSIDE,2022,8,2022-05-26,False,
FD001_H001_FALSE_CALM_CONFIRMED_DOWNSIDE,2022,9,2022-08-03,False,
FD001_H001_FALSE_CALM_CONFIRMED_DOWNSIDE,2022,10,2022-10-25,False,
FD001_H001_FALSE_CALM_CONFIRMED_DOWNSIDE,2022,11,2022-11-11,False,
FD001_H001_FALSE_CALM_CONFIRMED_DOWNSIDE,2022,12,2022-11-22,False,
FD001_H001_FALSE_CALM_CONFIRMED_DOWNSIDE,2022,13,2022-11-30,False,
FD001_H001_FALSE_CALM_CONFIRMED_DOWNSIDE,2022,14,2022-12-08,False,
FD001_H001_FALSE_CALM_CONFIRMED_DOWNSIDE,2022,15,2022-12-12,False,
FD001_H001_FALSE_CALM_CONFIRMED_DOWNSIDE,2023,1,2023-09-14,True,12.0
FD001_H001_FALSE_CALM_CONFIRMED_DOWNSIDE,2024,1,2024-06-21,False,
FD001_H001_FALSE_CALM_CONFIRMED_DOWNSIDE,2025,1,2025-01-22,True,3.0
FD001_H001_FALSE_CALM_CONFIRMED_DOWNSIDE,2026,1,2026-02-20,True,0.0
FD001_H001_FALSE_CALM_CONFIRMED_DOWNSIDE,2026,2,2026-02-24,True,0.0
FD001_H001_FALSE_CALM_CONFIRMED_DOWNSIDE,2026,3,2026-03-02,True,0.0
FD001_H001_FALSE_CALM_CONFIRMED_DOWNSIDE,2026,4,2026-03-04,True,0.0
FD001_H001_FALSE_CALM_CONFIRMED_DOWNSIDE,2026,5,2026-03-09,True,0.0
FD001_H001_FALSE_CALM_CONFIRMED_DOWNSIDE,all,1,2008-01-02,True,0.0
FD001_H001_FALSE_CALM_CONFIRMED_DOWNSIDE,all,2,2008-01-31,True,19.0
FD001_H001_FALSE_CALM_CONFIRMED_DOWNSIDE,all,3,2008-05-15,False,
FD001_H001_FALSE_CALM_CONFIRMED_DOWNSIDE,all,4,2008-05-27,False,
FD001_H001_FALSE_CALM_CONFIRMED_DOWNSIDE,all,5,2008-06-13,False,
FD001_H001_FALSE_CALM_CONFIRMED_DOWNSIDE,all,6,2008-06-19,False,
FD001_H001_FALSE_CALM_CONFIRMED_DOWNSIDE,all,7,2008-08-05,False,
FD001_H001_FALSE_CALM_CONFIRMED_DOWNSIDE,all,8,2008-11-26,False,
FD001_H001_FALSE_CALM_CONFIRMED_DOWNSIDE,all,9,2008-12-16,False,
FD001_H001_FALSE_CALM_CONFIRMED_DOWNSIDE,all,10,2009-01-02,False,
FD001_H001_FALSE_CALM_CONFIRMED_DOWNSIDE,all,11,2009-01-15,False,
FD001_H001_FALSE_CALM_CONFIRMED_DOWNSIDE,all,12,2009-01-21,False,
FD001_H001_FALSE_CALM_CONFIRMED_DOWNSIDE,all,13,2009-02-24,False,
FD001_H001_FALSE_CALM_CONFIRMED_DOWNSIDE,all,14,2010-01-04,False,
FD001_H001_FALSE_CALM_CONFIRMED_DOWNSIDE,all,15,2010-01-08,False,
FD001_H001_FALSE_CALM_CONFIRMED_DOWNSIDE,all,16,2010-01-13,False,
FD001_H001_FALSE_CALM_CONFIRMED_DOWNSIDE,all,17,2010-01-19,False,
FD001_H001_FALSE_CALM_CONFIRMED_DOWNSIDE,all,18,2010-04-08,False,
FD001_H001_FALSE_CALM_CONFIRMED_DOWNSIDE,all,19,2010-05-10,True,0.0
FD001_H001_FALSE_CALM_CONFIRMED_DOWNSIDE,all,20,2010-06-03,True,12.0
FD001_H001_FALSE_CALM_CONFIRMED_DOWNSIDE,all,21,2010-06-15,True,20.0
FD001_H001_FALSE_CALM_CONFIRMED_DOWNSIDE,all,22,2011-02-16,False,
FD001_H001_FALSE_CALM_CONFIRMED_DOWNSIDE,all,23,2011-05-09,False,
FD001_H001_FALSE_CALM_CONFIRMED_DOWNSIDE,all,24,2011-06-27,True,0.0
FD001_H001_FALSE_CALM_CONFIRMED_DOWNSIDE,all,25,2011-09-15,True,30.0
FD001_H001_FALSE_CALM_CONFIRMED_DOWNSIDE,all,26,2011-10-14,False,
FD001_H001_FALSE_CALM_CONFIRMED_DOWNSIDE,all,27,2011-10-18,False,
FD001_H001_FALSE_CALM_CONFIRMED_DOWNSIDE,all,28,2011-10-24,False,
FD001_H001_FALSE_CALM_CONFIRMED_DOWNSIDE,all,29,2011-10-27,False,
FD001_H001_FALSE_CALM_CONFIRMED_DOWNSIDE,all,30,2011-11-03,True,1.0
FD001_H001_FALSE_CALM_CONFIRMED_DOWNSIDE,all,31,2011-11-11,True,2.0
FD001_H001_FALSE_CALM_CONFIRMED_DOWNSIDE,all,32,2012-04-04,False,
FD001_H001_FALSE_CALM_CONFIRMED_DOWNSIDE,all,33,2012-04-25,True,1.0
FD001_H001_FALSE_CALM_CONFIRMED_DOWNSIDE,all,34,2012-09-25,False,
FD001_H001_FALSE_CALM_CONFIRMED_DOWNSIDE,all,35,2012-09-27,False,
FD001_H001_FALSE_CALM_CONFIRMED_DOWNSIDE,all,36,2014-09-08,True,20.0
FD001_H001_FALSE_CALM_CONFIRMED_DOWNSIDE,all,37,2014-09-10,True,22.0
FD001_H001_FALSE_CALM_CONFIRMED_DOWNSIDE,all,38,2014-09-18,True,28.0
FD001_H001_FALSE_CALM_CONFIRMED_DOWNSIDE,all,39,2014-09-24,False,
FD001_H001_FALSE_CALM_CONFIRMED_DOWNSIDE,all,40,2015-07-14,True,1.0
FD001_H001_FALSE_CALM_CONFIRMED_DOWNSIDE,all,41,2015-11-24,False,
FD001_H001_FALSE_CALM_CONFIRMED_DOWNSIDE,all,42,2016-01-12,False,
FD001_H001_FALSE_CALM_CONFIRMED_DOWNSIDE,all,43,2018-01-22,False,
FD001_H001_FALSE_CALM_CONFIRMED_DOWNSIDE,all,44,2018-03-08,True,3.0
FD001_H001_FALSE_CALM_CONFIRMED_DOWNSIDE,all,45,2018-08-29,True,9.0
FD001_H001_FALSE_CALM_CONFIRMED_DOWNSIDE,all,46,2018-09-14,True,1.0
FD001_H001_FALSE_CALM_CONFIRMED_DOWNSIDE,all,47,2018-10-12,True,3.0
FD001_H001_FALSE_CALM_CONFIRMED_DOWNSIDE,all,48,2018-10-16,True,0.0
FD001_H001_FALSE_CALM_CONFIRMED_DOWNSIDE,all,49,2018-11-01,True,11.0
FD001_H001_FALSE_CALM_CONFIRMED_DOWNSIDE,all,50,2018-11-05,True,13.0
FD001_H001_FALSE_CALM_CONFIRMED_DOWNSIDE,all,51,2019-04-18,False,
FD001_H001_FALSE_CALM_CONFIRMED_DOWNSIDE,all,52,2019-05-10,True,0.0
FD001_H001_FALSE_CALM_CONFIRMED_DOWNSIDE,all,53,2019-05-16,True,0.0
FD001_H001_FALSE_CALM_CONFIRMED_DOWNSIDE,all,54,2020-01-22,False,
FD001_H001_FALSE_CALM_CONFIRMED_DOWNSIDE,all,55,2020-03-13,True,12.0
FD001_H001_FALSE_CALM_CONFIRMED_DOWNSIDE,all,56,2020-08-26,True,9.0
FD001_H001_FALSE_CALM_CONFIRMED_DOWNSIDE,all,57,2020-10-12,True,8.0
FD001_H001_FALSE_CALM_CONFIRMED_DOWNSIDE,all,58,2021-01-25,False,
FD001_H001_FALSE_CALM_CONFIRMED_DOWNSIDE,all,59,2021-02-02,True,1.0
FD001_H001_FALSE_CALM_CONFIRMED_DOWNSIDE,all,60,2021-12-14,True,0.0
FD001_H001_FALSE_CALM_CONFIRMED_DOWNSIDE,all,61,2022-01-24,True,3.0
FD001_H001_FALSE_CALM_CONFIRMED_DOWNSIDE,all,62,2022-01-28,True,7.0
FD001_H001_FALSE_CALM_CONFIRMED_DOWNSIDE,all,63,2022-02-28,True,12.0
FD001_H001_FALSE_CALM_CONFIRMED_DOWNSIDE,all,64,2022-03-02,True,14.0
FD001_H001_FALSE_CALM_CONFIRMED_DOWNSIDE,all,65,2022-03-17,True,25.0
FD001_H001_FALSE_CALM_CONFIRMED_DOWNSIDE,all,66,2022-05-13,False,
FD001_H001_FALSE_CALM_CONFIRMED_DOWNSIDE,all,67,2022-05-26,False,
FD001_H001_FALSE_CALM_CONFIRMED_DOWNSIDE,all,68,2022-08-03,False,
FD001_H001_FALSE_CALM_CONFIRMED_DOWNSIDE,all,69,2022-10-25,False,
FD001_H001_FALSE_CALM_CONFIRMED_DOWNSIDE,all,70,2022-11-11,False,
FD001_H001_FALSE_CALM_CONFIRMED_DOWNSIDE,all,71,2022-11-22,False,
FD001_H001_FALSE_CALM_CONFIRMED_DOWNSIDE,all,72,2022-11-30,False,
FD001_H001_FALSE_CALM_CONFIRMED_DOWNSIDE,all,73,2022-12-08,False,
FD001_H001_FALSE_CALM_CONFIRMED_DOWNSIDE,all,74,2022-12-12,False,
FD001_H001_FALSE_CALM_CONFIRMED_DOWNSIDE,all,75,2023-09-14,True,12.0
FD001_H001_FALSE_CALM_CONFIRMED_DOWNSIDE,all,76,2024-06-21,False,
FD001_H001_FALSE_CALM_CONFIRMED_DOWNSIDE,all,77,2025-01-22,True,3.0
FD001_H001_FALSE_CALM_CONFIRMED_DOWNSIDE,all,78,2026-02-20,True,0.0
FD001_H001_FALSE_CALM_CONFIRMED_DOWNSIDE,all,79,2026-02-24,True,0.0
FD001_H001_FALSE_CALM_CONFIRMED_DOWNSIDE,all,80,2026-03-02,True,0.0
FD001_H001_FALSE_CALM_CONFIRMED_DOWNSIDE,all,81,2026-03-04,True,0.0
FD001_H001_FALSE_CALM_CONFIRMED_DOWNSIDE,all,82,2026-03-09,True,0.0
FD001_H002_VOL_TERM_PERSISTENT_ACUTE_STRESS,2011,1,2011-02-25,True,2.0
FD001_H002_VOL_TERM_PERSISTENT_ACUTE_STRESS,2011,2,2011-03-02,True,5.0
FD001_H002_VOL_TERM_PERSISTENT_ACUTE_STRESS,2011,3,2011-05-19,True,3.0
FD001_H002_VOL_TERM_PERSISTENT_ACUTE_STRESS,2011,4,2011-05-26,True,4.0
FD001_H002_VOL_TERM_PERSISTENT_ACUTE_STRESS,2011,5,2011-07-14,True,0.0
FD001_H002_VOL_TERM_PERSISTENT_ACUTE_STRESS,2011,6,2011-08-09,True,0.0
FD001_H002_VOL_TERM_PERSISTENT_ACUTE_STRESS,2011,7,2011-08-11,True,0.0
FD001_H002_VOL_TERM_PERSISTENT_ACUTE_STRESS,2011,8,2011-09-13,True,0.0
FD001_H002_VOL_TERM_PERSISTENT_ACUTE_STRESS,2011,9,2011-09-23,True,0.0
FD001_H002_VOL_TERM_PERSISTENT_ACUTE_STRESS,2011,10,2011-10-27,True,1.0
FD001_H002_VOL_TERM_PERSISTENT_ACUTE_STRESS,2011,11,2011-11-02,True,0.0
FD001_H002_VOL_TERM_PERSISTENT_ACUTE_STRESS,2012,1,2012-04-02,True,8.0
FD001_H002_VOL_TERM_PERSISTENT_ACUTE_STRESS,2012,2,2012-04-25,True,5.0
FD001_H002_VOL_TERM_PERSISTENT_ACUTE_STRESS,2012,3,2012-10-03,False,
FD001_H002_VOL_TERM_PERSISTENT_ACUTE_STRESS,2012,4,2012-10-16,False,
FD001_H002_VOL_TERM_PERSISTENT_ACUTE_STRESS,2012,5,2012-10-22,False,
FD001_H002_VOL_TERM_PERSISTENT_ACUTE_STRESS,2012,6,2012-10-26,False,
FD001_H002_VOL_TERM_PERSISTENT_ACUTE_STRESS,2012,7,2012-11-01,False,
FD001_H002_VOL_TERM_PERSISTENT_ACUTE_STRESS,2012,8,2012-11-05,False,
FD001_H002_VOL_TERM_PERSISTENT_ACUTE_STRESS,2014,1,2014-01-22,False,
FD001_H002_VOL_TERM_PERSISTENT_ACUTE_STRESS,2014,2,2014-03-18,True,1.0
FD001_H002_VOL_TERM_PERSISTENT_ACUTE_STRESS,2014,3,2014-03-20,True,3.0
FD001_H002_VOL_TERM_PERSISTENT_ACUTE_STRESS,2014,4,2014-04-01,True,6.0
FD001_H002_VOL_TERM_PERSISTENT_ACUTE_STRESS,2014,5,2014-09-19,True,3.0
FD001_H002_VOL_TERM_PERSISTENT_ACUTE_STRESS,2014,6,2014-10-08,True,1.0
FD001_H002_VOL_TERM_PERSISTENT_ACUTE_STRESS,2014,7,2014-11-26,False,
FD001_H002_VOL_TERM_PERSISTENT_ACUTE_STRESS,2014,8,2014-12-03,False,
FD001_H002_VOL_TERM_PERSISTENT_ACUTE_STRESS,2014,9,2014-12-26,True,6.0
FD001_H002_VOL_TERM_PERSISTENT_ACUTE_STRESS,2015,1,2015-07-31,True,15.0
FD001_H002_VOL_TERM_PERSISTENT_ACUTE_STRESS,2015,2,2015-09-08,True,0.0
FD001_H002_VOL_TERM_PERSISTENT_ACUTE_STRESS,2015,3,2015-09-10,True,0.0
FD001_H002_VOL_TERM_PERSISTENT_ACUTE_STRESS,2015,4,2015-12-15,True,0.0
FD001_H002_VOL_TERM_PERSISTENT_ACUTE_STRESS,2016,1,2016-01-04,True,0.0
FD001_H002_VOL_TERM_PERSISTENT_ACUTE_STRESS,2016,2,2016-01-14,True,0.0
FD001_H002_VOL_TERM_PERSISTENT_ACUTE_STRESS,2016,3,2016-01-22,True,1.0
FD001_H002_VOL_TERM_PERSISTENT_ACUTE_STRESS,2016,4,2016-01-28,True,5.0
FD001_H002_VOL_TERM_PERSISTENT_ACUTE_STRESS,2016,5,2016-04-13,False,
FD001_H002_VOL_TERM_PERSISTENT_ACUTE_STRESS,2016,6,2016-06-06,False,
FD001_H002_VOL_TERM_PERSISTENT_ACUTE_STRESS,2016,7,2016-06-16,False,
FD001_H002_VOL_TERM_PERSISTENT_ACUTE_STRESS,2016,8,2016-06-23,True,0.0
FD001_H002_VOL_TERM_PERSISTENT_ACUTE_STRESS,2018,1,2018-01-18,True,0.0
FD001_H002_VOL_TERM_PERSISTENT_ACUTE_STRESS,2018,2,2018-02-06,True,0.0
FD001_H002_VOL_TERM_PERSISTENT_ACUTE_STRESS,2018,3,2018-03-05,True,0.0
FD001_H002_VOL_TERM_PERSISTENT_ACUTE_STRESS,2018,4,2018-03-26,True,0.0
FD001_H002_VOL_TERM_PERSISTENT_ACUTE_STRESS,2018,5,2018-09-19,False,
FD001_H002_VOL_TERM_PERSISTENT_ACUTE_STRESS,2018,6,2018-10-12,True,0.0
FD001_H002_VOL_TERM_PERSISTENT_ACUTE_STRESS,2018,7,2018-10-31,True,0.0
FD001_H002_VOL_TERM_PERSISTENT_ACUTE_STRESS,2018,8,2018-11-15,True,11.0
FD001_H002_VOL_TERM_PERSISTENT_ACUTE_STRESS,2018,9,2018-11-27,True,4.0
FD001_H002_VOL_TERM_PERSISTENT_ACUTE_STRESS,2019,1,2019-04-23,False,
FD001_H002_VOL_TERM_PERSISTENT_ACUTE_STRESS,2019,2,2019-05-14,True,1.0
FD001_H002_VOL_TERM_PERSISTENT_ACUTE_STRESS,2019,3,2019-07-15,False,
FD001_H002_VOL_TERM_PERSISTENT_ACUTE_STRESS,2020,1,2020-02-04,True,1.0
FD001_H002_VOL_TERM_PERSISTENT_ACUTE_STRESS,2020,2,2020-03-13,True,0.0
FD001_H002_VOL_TERM_PERSISTENT_ACUTE_STRESS,2020,3,2020-03-17,True,0.0
FD001_H002_VOL_TERM_PERSISTENT_ACUTE_STRESS,2020,4,2020-03-30,True,0.0
FD001_H002_VOL_TERM_PERSISTENT_ACUTE_STRESS,2020,5,2020-08-25,False,
FD001_H002_VOL_TERM_PERSISTENT_ACUTE_STRESS,2020,6,2020-09-15,True,5.0
FD001_H002_VOL_TERM_PERSISTENT_ACUTE_STRESS,2020,7,2020-10-09,False,
FD001_H002_VOL_TERM_PERSISTENT_ACUTE_STRESS,2021,1,2021-02-04,True,4.0
FD001_H002_VOL_TERM_PERSISTENT_ACUTE_STRESS,2021,2,2021-03-01,True,1.0
FD001_H002_VOL_TERM_PERSISTENT_ACUTE_STRESS,2021,3,2021-04-21,False,
FD001_H002_VOL_TERM_PERSISTENT_ACUTE_STRESS,2021,4,2021-05-07,False,
FD001_H002_VOL_TERM_PERSISTENT_ACUTE_STRESS,2021,5,2021-09-07,True,13.0
FD001_H002_VOL_TERM_PERSISTENT_ACUTE_STRESS,2021,6,2021-09-13,True,1.0
FD001_H002_VOL_TERM_PERSISTENT_ACUTE_STRESS,2021,7,2021-09-23,True,2.0
FD001_H002_VOL_TERM_PERSISTENT_ACUTE_STRESS,2021,8,2021-11-19,False,
FD001_H002_VOL_TERM_PERSISTENT_ACUTE_STRESS,2021,9,2021-12-27,True,14.0
FD001_H002_VOL_TERM_PERSISTENT_ACUTE_STRESS,2022,1,2022-01-03,False,
FD001_H002_VOL_TERM_PERSISTENT_ACUTE_STRESS,2022,2,2022-01-31,True,0.0
FD001_H002_VOL_TERM_PERSISTENT_ACUTE_STRESS,2022,3,2022-02-24,True,0.0
FD001_H002_VOL_TERM_PERSISTENT_ACUTE_STRESS,2022,4,2022-03-09,True,0.0
FD001_H002_VOL_TERM_PERSISTENT_ACUTE_STRESS,2022,5,2022-03-24,True,7.0
FD001_H002_VOL_TERM_PERSISTENT_ACUTE_STRESS,2022,6,2022-05-17,True,3.0
FD001_H002_VOL_TERM_PERSISTENT_ACUTE_STRESS,2022,7,2022-05-23,True,3.0
FD001_H002_VOL_TERM_PERSISTENT_ACUTE_STRESS,2022,8,2022-05-25,True,5.0
FD001_H002_VOL_TERM_PERSISTENT_ACUTE_STRESS,2022,9,2022-08-08,False,
FD001_H002_VOL_TERM_PERSISTENT_ACUTE_STRESS,2022,10,2022-08-30,False,
FD001_H002_VOL_TERM_PERSISTENT_ACUTE_STRESS,2022,11,2022-09-27,True,0.0
FD001_H002_VOL_TERM_PERSISTENT_ACUTE_STRESS,2022,12,2022-10-04,True,1.0
FD001_H002_VOL_TERM_PERSISTENT_ACUTE_STRESS,2022,13,2022-10-21,True,6.0
FD001_H002_VOL_TERM_PERSISTENT_ACUTE_STRESS,2022,14,2022-10-28,True,11.0
FD001_H002_VOL_TERM_PERSISTENT_ACUTE_STRESS,2022,15,2022-11-30,False,
FD001_H002_VOL_TERM_PERSISTENT_ACUTE_STRESS,2023,1,2023-02-02,False,
FD001_H002_VOL_TERM_PERSISTENT_ACUTE_STRESS,2023,2,2023-02-07,False,
FD001_H002_VOL_TERM_PERSISTENT_ACUTE_STRESS,2023,3,2023-02-14,False,
FD001_H002_VOL_TERM_PERSISTENT_ACUTE_STRESS,2023,4,2023-07-28,False,
FD001_H002_VOL_TERM_PERSISTENT_ACUTE_STRESS,2023,5,2023-08-31,True,12.0
FD001_H002_VOL_TERM_PERSISTENT_ACUTE_STRESS,2023,6,2023-09-11,False,
FD001_H002_VOL_TERM_PERSISTENT_ACUTE_STRESS,2023,7,2023-09-13,False,
FD001_H002_VOL_TERM_PERSISTENT_ACUTE_STRESS,2023,8,2023-10-06,True,3.0
FD001_H002_VOL_TERM_PERSISTENT_ACUTE_STRESS,2024,1,2024-03-28,False,
FD001_H002_VOL_TERM_PERSISTENT_ACUTE_STRESS,2024,2,2024-04-05,False,
FD001_H002_VOL_TERM_PERSISTENT_ACUTE_STRESS,2024,3,2024-07-03,False,
FD001_H002_VOL_TERM_PERSISTENT_ACUTE_STRESS,2024,4,2024-07-31,True,0.0
FD001_H002_VOL_TERM_PERSISTENT_ACUTE_STRESS,2024,5,2024-08-15,True,2.0
FD001_H002_VOL_TERM_PERSISTENT_ACUTE_STRESS,2024,6,2024-08-30,True,13.0
FD001_H002_VOL_TERM_PERSISTENT_ACUTE_STRESS,2024,7,2024-12-16,False,
FD001_H002_VOL_TERM_PERSISTENT_ACUTE_STRESS,2025,1,2025-02-05,True,6.0
FD001_H002_VOL_TERM_PERSISTENT_ACUTE_STRESS,2025,2,2025-02-10,True,9.0
FD001_H002_VOL_TERM_PERSISTENT_ACUTE_STRESS,2025,3,2025-03-14,True,1.0
FD001_H002_VOL_TERM_PERSISTENT_ACUTE_STRESS,2025,4,2025-04-09,True,0.0
FD001_H002_VOL_TERM_PERSISTENT_ACUTE_STRESS,2025,5,2025-04-14,True,0.0
FD001_H002_VOL_TERM_PERSISTENT_ACUTE_STRESS,2025,6,2025-10-28,False,
FD001_H002_VOL_TERM_PERSISTENT_ACUTE_STRESS,2025,7,2025-11-10,False,
FD001_H002_VOL_TERM_PERSISTENT_ACUTE_STRESS,2026,1,2026-01-27,False,
FD001_H002_VOL_TERM_PERSISTENT_ACUTE_STRESS,2026,2,2026-03-05,True,2.0
FD001_H002_VOL_TERM_PERSISTENT_ACUTE_STRESS,2026,3,2026-03-23,True,0.0
FD001_H002_VOL_TERM_PERSISTENT_ACUTE_STRESS,2026,4,2026-03-25,True,0.0
FD001_H002_VOL_TERM_PERSISTENT_ACUTE_STRESS,2026,5,2026-05-26,False,
FD001_H002_VOL_TERM_PERSISTENT_ACUTE_STRESS,2026,6,2026-05-28,False,
FD001_H002_VOL_TERM_PERSISTENT_ACUTE_STRESS,all,1,2011-02-25,True,2.0
FD001_H002_VOL_TERM_PERSISTENT_ACUTE_STRESS,all,2,2011-03-02,True,5.0
FD001_H002_VOL_TERM_PERSISTENT_ACUTE_STRESS,all,3,2011-05-19,True,3.0
