hypothesis_id,year,horizon_bd,mdd_threshold,eligible_days,alert_days,alert_burden,base_hit_rate,alert_hit_rate,base_rate_lift,hit_days,false_calm_days,events_covered,events_total,event_coverage,false_calm_events,median_lead_time_bd,mean_lead_time_bd
I002_H002,2019,15,-0.05,252,23,0.09126984126984126,0.1349206349206349,0.043478260869565216,0.32225063938618925,34,24,2,3,0.6666666666666666,1,6.5,6.5
I002_H002,2020,15,-0.05,253,56,0.22134387351778656,0.1976284584980237,0.32142857142857145,1.6264285714285716,50,18,5,7,0.7142857142857143,2,0.0,0.8
I002_H002,2021,15,-0.05,252,5,0.01984126984126984,0.16666666666666666,0.0,0.0,42,34,2,9,0.2222222222222222,7,8.5,8.5
I002_H002,2022,15,-0.05,251,95,0.3784860557768924,0.5537848605577689,0.4421052631578947,0.7983339644074214,139,54,10,15,0.6666666666666666,5,0.0,2.4
I002_H002,2023,15,-0.05,250,26,0.104,0.092,0.0,0.0,23,19,3,8,0.375,5,5.0,5.666666666666667
I002_H002,2024,15,-0.05,252,17,0.06746031746031746,0.16666666666666666,0.23529411764705882,1.411764705882353,42,29,3,7,0.42857142857142855,4,2.0,1.3333333333333333
I002_H002,2025,15,-0.05,250,54,0.216,0.188,0.4074074074074074,2.1670606776989754,47,5,6,7,0.8571428571428571,1,1.0,2.5
I002_H002,2026,15,-0.05,122,15,0.12295081967213115,0.1885245901639344,0.7333333333333333,3.889855072463768,23,10,3,6,0.5,3,2.0,2.0
I002_H003,2008,60,-0.1,253,50,0.1976284584980237,0.5849802371541502,0.9,1.5385135135135137,148,32,1,7,0.14285714285714285,6,0.0,0.0
I002_H003,2009,60,-0.1,252,0,0.0,0.1349206349206349,,,34,34,0,3,0.0,3,,
I002_H003,2010,60,-0.1,252,0,0.0,0.10714285714285714,,,27,27,0,2,0.0,2,,
I002_H003,2011,60,-0.1,252,4,0.015873015873015872,0.1865079365079365,0.0,0.0,47,44,2,4,0.5,2,21.0,21.0
I002_H003,2012,60,-0.1,250,4,0.016,0.104,0.0,0.0,26,14,3,7,0.42857142857142855,4,26.0,25.666666666666668
I002_H003,2013,60,-0.1,252,0,0.0,0.0,,,0,0,0,0,,0,,
I002_H003,2014,60,-0.1,252,5,0.01984126984126984,0.0,0.0,,0,0,0,0,,0,,
I002_H003,2015,60,-0.1,252,10,0.03968253968253968,0.3611111111111111,0.7,1.9384615384615385,91,43,1,5,0.2,4,19.0,19.0
I002_H003,2016,60,-0.1,252,3,0.011904761904761904,0.011904761904761904,0.3333333333333333,28.0,3,2,0,1,0.0,1,,
I002_H003,2017,60,-0.1,251,0,0.0,0.0,,,0,0,0,0,,0,,
I002_H003,2018,60,-0.1,251,80,0.3187250996015936,0.32669322709163345,0.375,1.1478658536585367,82,1,5,6,0.8333333333333334,1,9.0,11.4
I002_H003,2019,60,-0.1,252,0,0.0,0.07936507936507936,,,20,20,0,3,0.0,3,,
I002_H003,2020,60,-0.1,253,36,0.1422924901185771,0.20553359683794467,0.1111111111111111,0.5405982905982906,52,26,2,3,0.6666666666666666,1,0.5,0.5
I002_H003,2021,60,-0.1,252,0,0.0,0.20238095238095238,,,51,51,0,3,0.0,3,,
I002_H003,2022,60,-0.1,251,0,0.0,0.5418326693227091,,,136,136,0,9,0.0,9,,
I002_H003,2023,60,-0.1,250,34,0.136,0.0,0.0,,0,0,0,0,,0,,
I002_H003,2024,60,-0.1,252,11,0.04365079365079365,0.08333333333333333,0.5454545454545454,6.545454545454545,21,15,1,4,0.25,3,0.0,0.0
I002_H003,2025,60,-0.1,250,3,0.012,0.24,0.3333333333333333,1.3888888888888888,60,0,1,1,1.0,0,0.0,0.0
I002_H003,2026,60,-0.1,122,0,0.0,0.11475409836065574,,,14,14,0,4,0.0,4,,
I002_H004,2008,30,-0.08,253,0,0.0,0.4308300395256917,,,109,109,0,9,0.0,9,,
I002_H004,2009,30,-0.08,252,0,0.0,0.12301587301587301,,,31,31,0,4,0.0,4,,
I002_H004,2010,30,-0.08,252,19,0.07539682539682539,0.14682539682539683,0.0,0.0,37,37,0,8,0.0,8,,
I002_H004,2011,30,-0.08,252,0,0.0,0.1984126984126984,,,50,50,0,10,0.0,10,,
I002_H004,2012,30,-0.08,250,0,0.0,0.116,,,29,29,0,6,0.0,6,,
I002_H004,2013,30,-0.08,252,0,0.0,0.0,,,0,0,0,0,,0,,
I002_H004,2014,30,-0.08,252,0,0.0,0.01984126984126984,,,5,5,0,4,0.0,4,,
I002_H004,2015,30,-0.08,252,0,0.0,0.21825396825396826,,,55,55,0,2,0.0,2,,
I002_H004,2016,30,-0.08,252,0,0.0,0.01984126984126984,,,5,5,0,2,0.0,2,,
I002_H004,2017,30,-0.08,251,0,0.0,0.0,,,0,0,0,0,,0,,
I002_H004,2018,30,-0.08,251,0,0.0,0.3147410358565737,,,79,79,0,9,0.0,9,,
I002_H004,2019,30,-0.08,252,0,0.0,0.06349206349206349,,,16,16,0,3,0.0,3,,
I002_H004,2020,30,-0.08,253,0,0.0,0.17786561264822134,,,45,45,0,4,0.0,4,,
I002_H004,2021,30,-0.08,252,0,0.0,0.13095238095238096,,,33,33,0,3,0.0,3,,
I002_H004,2022,30,-0.08,251,0,0.0,0.5338645418326693,,,134,134,0,15,0.0,15,,
I002_H004,2023,30,-0.08,250,27,0.108,0.004,0.0,0.0,1,1,0,1,0.0,1,,
I002_H004,2024,30,-0.08,252,4,0.015873015873015872,0.0873015873015873,0.0,0.0,22,22,0,1,0.0,1,,
I002_H004,2025,30,-0.08,250,0,0.0,0.2,,,50,50,0,1,0.0,1,,
I002_H004,2026,30,-0.08,122,0,0.0,0.08196721311475409,,,10,10,0,5,0.0,5,,
I002_H005,2008,30,-0.08,253,16,0.06324110671936758,0.4308300395256917,0.8125,1.885894495412844,109,77,6,9,0.6666666666666666,3,3.0,5.833333333333333
I002_H005,2009,30,-0.08,252,10,0.03968253968253968,0.12301587301587301,0.0,0.0,31,31,0,4,0.0,4,,
I002_H005,2010,30,-0.08,252,5,0.01984126984126984,0.14682539682539683,0.4,2.7243243243243245,37,27,3,8,0.375,5,12.0,10.666666666666666
I002_H005,2011,30,-0.08,252,32,0.12698412698412698,0.1984126984126984,0.3125,1.5750000000000002,50,12,5,10,0.5,5,1.0,6.6
I002_H005,2012,30,-0.08,250,58,0.232,0.116,0.0,0.0,29,27,1,6,0.16666666666666666,5,2.0,2.0
I002_H005,2013,30,-0.08,252,14,0.05555555555555555,0.0,0.0,,0,0,0,0,,0,,
I002_H005,2014,30,-0.08,252,76,0.30158730158730157,0.01984126984126984,0.0,0.0,5,1,3,4,0.75,1,22.0,23.333333333333332
I002_H005,2015,30,-0.08,252,114,0.4523809523809524,0.21825396825396826,0.2631578947368421,1.2057416267942582,55,0,2,2,1.0,0,0.0,0.0
I002_H005,2016,30,-0.08,252,100,0.3968253968253968,0.01984126984126984,0.0,0.0,5,5,0,2,0.0,2,,
I002_H005,2017,30,-0.08,251,21,0.08366533864541832,0.0,0.0,,0,0,0,0,,0,,
I002_H005,2018,30,-0.08,251,149,0.5936254980079682,0.3147410358565737,0.2953020134228188,0.9382380426471838,79,0,9,9,1.0,0,0.0,3.4444444444444446
I002_H005,2019,30,-0.08,252,139,0.5515873015873016,0.06349206349206349,0.050359712230215826,0.7931654676258993,16,0,3,3,1.0,0,0.0,4.0
I002_H005,2020,30,-0.08,253,125,0.49407114624505927,0.17786561264822134,0.2,1.1244444444444446,45,3,3,4,0.75,1,0.0,4.0
I002_H005,2021,30,-0.08,252,69,0.27380952380952384,0.13095238095238096,0.15942028985507245,1.217391304347826,33,0,3,3,1.0,0,1.0,2.0
I002_H005,2022,30,-0.08,251,17,0.06772908366533864,0.5338645418326693,1.0,1.8731343283582091,134,39,6,15,0.4,9,13.0,14.833333333333334
I002_H005,2023,30,-0.08,250,42,0.168,0.004,0.0,0.0,1,0,1,1,1.0,0,13.0,13.0
I002_H005,2024,30,-0.08,252,33,0.13095238095238096,0.0873015873015873,0.0,0.0,22,22,0,1,0.0,1,,
I002_H005,2025,30,-0.08,250,44,0.176,0.2,0.13636363636363635,0.6818181818181818,50,6,1,1,1.0,0,12.0,12.0
I002_H005,2026,30,-0.08,122,82,0.6721311475409836,0.08196721311475409,0.12195121951219512,1.4878048780487805,10,0,5,5,1.0,0,0.0,0.0
