hypothesis_id,year,event_no,event_start,covered,lead_time_bd
I003_H001,all,78,2023-09-14,False,
I003_H001,all,79,2024-06-21,False,
I003_H001,all,80,2025-01-22,False,
I003_H001,all,81,2026-02-20,False,
I003_H001,all,82,2026-02-24,False,
I003_H001,all,83,2026-03-02,False,
I003_H001,all,84,2026-03-04,False,
I003_H001,all,85,2026-03-09,False,
I003_H002,2008,1,2008-01-02,True,0.0
I003_H002,2008,2,2008-01-31,True,0.0
I003_H002,2008,3,2008-02-13,True,0.0
I003_H002,2008,4,2008-02-15,True,0.0
I003_H002,2008,5,2008-05-30,False,
I003_H002,2008,6,2008-06-04,False,
I003_H002,2008,7,2008-08-12,False,
I003_H002,2008,8,2008-10-28,True,0.0
I003_H002,2008,9,2008-11-26,True,0.0
I003_H002,2008,10,2008-12-16,True,0.0
I003_H002,2008,11,2008-12-30,True,4.0
I003_H002,2009,1,2009-01-02,False,
I003_H002,2009,2,2009-01-28,False,
I003_H002,2009,3,2009-02-02,False,
I003_H002,2009,4,2009-03-04,True,0.0
I003_H002,2009,5,2009-05-04,False,
I003_H002,2009,6,2009-06-09,False,
I003_H002,2009,7,2009-06-26,False,
I003_H002,2009,8,2009-10-14,False,
I003_H002,2009,9,2009-10-19,False,
I003_H002,2010,1,2010-01-06,False,
I003_H002,2010,2,2010-04-15,False,
I003_H002,2010,3,2010-05-10,True,0.0
I003_H002,2010,4,2010-06-02,True,0.0
I003_H002,2010,5,2010-06-10,True,0.0
I003_H002,2010,6,2010-08-03,False,
I003_H002,2011,1,2011-02-25,False,
I003_H002,2011,2,2011-03-02,False,
I003_H002,2011,3,2011-05-19,False,
I003_H002,2011,4,2011-05-26,False,
I003_H002,2011,5,2011-07-14,False,
I003_H002,2011,6,2011-08-09,False,
I003_H002,2011,7,2011-08-11,False,
I003_H002,2011,8,2011-09-13,True,0.0
I003_H002,2011,9,2011-09-23,True,0.0
I003_H002,2011,10,2011-10-27,True,14.0
I003_H002,2011,11,2011-11-02,False,
I003_H002,2012,1,2012-04-02,False,
I003_H002,2012,2,2012-04-25,False,
I003_H002,2012,3,2012-10-03,False,
I003_H002,2012,4,2012-10-16,False,
I003_H002,2012,5,2012-10-22,False,
I003_H002,2012,6,2012-10-26,False,
I003_H002,2012,7,2012-11-01,False,
I003_H002,2012,8,2012-11-05,False,
I003_H002,2014,1,2014-01-22,False,
I003_H002,2014,2,2014-03-18,False,
I003_H002,2014,3,2014-03-20,False,
I003_H002,2014,4,2014-04-01,False,
I003_H002,2014,5,2014-09-19,False,
I003_H002,2014,6,2014-10-08,True,0.0
I003_H002,2014,7,2014-11-26,False,
I003_H002,2014,8,2014-12-03,True,2.0
I003_H002,2014,9,2014-12-26,True,2.0
I003_H002,2015,1,2015-07-31,False,
I003_H002,2015,2,2015-09-08,False,
I003_H002,2015,3,2015-09-10,False,
I003_H002,2015,4,2015-12-15,True,11.0
I003_H002,2016,1,2016-01-04,True,0.0
I003_H002,2016,2,2016-01-14,True,8.0
I003_H002,2016,3,2016-01-22,True,0.0
I003_H002,2016,4,2016-01-28,True,2.0
I003_H002,2016,5,2016-04-13,False,
I003_H002,2016,6,2016-06-06,False,
I003_H002,2016,7,2016-06-16,False,
I003_H002,2016,8,2016-06-23,False,
I003_H002,2018,1,2018-01-18,False,
I003_H002,2018,2,2018-02-06,False,
I003_H002,2018,3,2018-03-05,True,1.0
I003_H002,2018,4,2018-03-26,True,6.0
I003_H002,2018,5,2018-09-19,False,
I003_H002,2018,6,2018-10-12,False,
I003_H002,2018,7,2018-10-31,True,0.0
I003_H002,2018,8,2018-11-15,True,1.0
I003_H002,2018,9,2018-11-27,True,8.0
I003_H002,2019,1,2019-04-23,False,
I003_H002,2019,2,2019-05-14,False,
I003_H002,2019,3,2019-07-15,False,
I003_H002,2020,1,2020-02-04,True,0.0
I003_H002,2020,2,2020-03-13,True,0.0
I003_H002,2020,3,2020-03-17,True,0.0
I003_H002,2020,4,2020-03-30,True,0.0
I003_H002,2020,5,2020-08-25,False,
I003_H002,2020,6,2020-09-15,False,
I003_H002,2020,7,2020-10-09,True,11.0
I003_H002,2021,1,2021-02-04,False,
I003_H002,2021,2,2021-03-01,False,
I003_H002,2021,3,2021-04-21,False,
I003_H002,2021,4,2021-05-07,False,
I003_H002,2021,5,2021-09-07,False,
I003_H002,2021,6,2021-09-13,False,
I003_H002,2021,7,2021-09-23,False,
I003_H002,2021,8,2021-11-19,False,
I003_H002,2021,9,2021-12-27,True,5.0
I003_H002,2022,1,2022-01-03,False,
I003_H002,2022,2,2022-01-31,False,
I003_H002,2022,3,2022-02-24,True,0.0
I003_H002,2022,4,2022-03-09,True,0.0
I003_H002,2022,5,2022-03-24,True,4.0
I003_H002,2022,6,2022-05-17,True,0.0
I003_H002,2022,7,2022-05-23,True,0.0
I003_H002,2022,8,2022-05-25,True,0.0
I003_H002,2022,9,2022-08-08,True,9.0
I003_H002,2022,10,2022-08-30,False,
I003_H002,2022,11,2022-09-27,False,
I003_H002,2022,12,2022-10-04,True,3.0
I003_H002,2022,13,2022-10-21,True,0.0
I003_H002,2022,14,2022-10-28,True,0.0
I003_H002,2022,15,2022-11-30,True,13.0
I003_H002,2023,1,2023-02-02,True,5.0
I003_H002,2023,2,2023-02-07,True,8.0
I003_H002,2023,3,2023-02-14,True,13.0
I003_H002,2023,4,2023-07-28,False,
I003_H002,2023,5,2023-08-31,False,
I003_H002,2023,6,2023-09-11,False,
I003_H002,2023,7,2023-09-13,False,
I003_H002,2023,8,2023-10-06,False,
I003_H002,2024,1,2024-03-28,False,
I003_H002,2024,2,2024-04-05,False,
I003_H002,2024,3,2024-07-03,False,
I003_H002,2024,4,2024-07-31,False,
I003_H002,2024,5,2024-08-15,True,1.0
I003_H002,2024,6,2024-08-30,True,2.0
I003_H002,2024,7,2024-12-16,False,
I003_H002,2025,1,2025-02-05,False,
I003_H002,2025,2,2025-02-10,False,
I003_H002,2025,3,2025-03-14,True,3.0
I003_H002,2025,4,2025-04-09,True,0.0
I003_H002,2025,5,2025-04-14,True,0.0
I003_H002,2025,6,2025-10-28,True,10.0
I003_H002,2025,7,2025-11-10,True,4.0
I003_H002,2026,1,2026-01-27,False,
I003_H002,2026,2,2026-03-05,True,0.0
I003_H002,2026,3,2026-03-23,True,1.0
I003_H002,2026,4,2026-03-25,True,3.0
I003_H002,2026,5,2026-05-26,False,
I003_H002,2026,6,2026-05-28,False,
I003_H002,all,1,2008-01-02,True,0.0
I003_H002,all,2,2008-01-31,True,0.0
I003_H002,all,3,2008-02-13,True,0.0
I003_H002,all,4,2008-02-15,True,0.0
I003_H002,all,5,2008-05-30,False,
I003_H002,all,6,2008-06-04,False,
I003_H002,all,7,2008-08-12,False,
I003_H002,all,8,2008-10-28,True,0.0
I003_H002,all,9,2008-11-26,True,0.0
I003_H002,all,10,2008-12-16,True,0.0
I003_H002,all,11,2008-12-30,True,4.0
I003_H002,all,12,2009-01-28,False,
I003_H002,all,13,2009-02-02,False,
I003_H002,all,14,2009-03-04,True,0.0
I003_H002,all,15,2009-05-04,False,
I003_H002,all,16,2009-06-09,False,
I003_H002,all,17,2009-06-26,False,
I003_H002,all,18,2009-10-14,False,
I003_H002,all,19,2009-10-19,False,
I003_H002,all,20,2010-01-06,False,
I003_H002,all,21,2010-04-15,False,
I003_H002,all,22,2010-05-10,True,0.0
I003_H002,all,23,2010-06-02,True,0.0
I003_H002,all,24,2010-06-10,True,0.0
I003_H002,all,25,2010-08-03,False,
I003_H002,all,26,2011-02-25,False,
I003_H002,all,27,2011-03-02,False,
I003_H002,all,28,2011-05-19,False,
I003_H002,all,29,2011-05-26,False,
I003_H002,all,30,2011-07-14,False,
I003_H002,all,31,2011-08-09,False,
I003_H002,all,32,2011-08-11,False,
I003_H002,all,33,2011-09-13,True,0.0
I003_H002,all,34,2011-09-23,True,0.0
I003_H002,all,35,2011-10-27,True,14.0
I003_H002,all,36,2011-11-02,False,
I003_H002,all,37,2012-04-02,False,
I003_H002,all,38,2012-04-25,False,
I003_H002,all,39,2012-10-03,False,
I003_H002,all,40,2012-10-16,False,
I003_H002,all,41,2012-10-22,False,
I003_H002,all,42,2012-10-26,False,
I003_H002,all,43,2012-11-01,False,
I003_H002,all,44,2012-11-05,False,
I003_H002,all,45,2014-01-22,False,
I003_H002,all,46,2014-03-18,False,
I003_H002,all,47,2014-03-20,False,
I003_H002,all,48,2014-04-01,False,
I003_H002,all,49,2014-09-19,False,
I003_H002,all,50,2014-10-08,True,0.0
I003_H002,all,51,2014-11-26,False,
I003_H002,all,52,2014-12-03,True,2.0
I003_H002,all,53,2014-12-26,True,2.0
I003_H002,all,54,2015-07-31,False,
I003_H002,all,55,2015-09-08,False,
I003_H002,all,56,2015-09-10,False,
I003_H002,all,57,2015-12-15,True,11.0
I003_H002,all,58,2016-01-14,True,8.0
I003_H002,all,59,2016-01-22,True,0.0
I003_H002,all,60,2016-01-28,True,2.0
I003_H002,all,61,2016-04-13,False,
I003_H002,all,62,2016-06-06,False,
I003_H002,all,63,2016-06-16,False,
I003_H002,all,64,2016-06-23,False,
I003_H002,all,65,2018-01-18,False,
I003_H002,all,66,2018-02-06,False,
I003_H002,all,67,2018-03-05,True,1.0
I003_H002,all,68,2018-03-26,True,6.0
I003_H002,all,69,2018-09-19,False,
I003_H002,all,70,2018-10-12,False,
I003_H002,all,71,2018-10-31,True,0.0
I003_H002,all,72,2018-11-15,True,1.0
I003_H002,all,73,2018-11-27,True,8.0
I003_H002,all,74,2019-04-23,False,
I003_H002,all,75,2019-05-14,False,
I003_H002,all,76,2019-07-15,False,
I003_H002,all,77,2020-02-04,True,0.0
I003_H002,all,78,2020-03-13,True,0.0
I003_H002,all,79,2020-03-17,True,0.0
I003_H002,all,80,2020-03-30,True,0.0
I003_H002,all,81,2020-08-25,False,
I003_H002,all,82,2020-09-15,False,
I003_H002,all,83,2020-10-09,True,11.0
I003_H002,all,84,2021-02-04,False,
I003_H002,all,85,2021-03-01,False,
I003_H002,all,86,2021-04-21,False,
I003_H002,all,87,2021-05-07,False,
I003_H002,all,88,2021-09-07,False,
I003_H002,all,89,2021-09-13,False,
I003_H002,all,90,2021-09-23,False,
I003_H002,all,91,2021-11-19,False,
I003_H002,all,92,2021-12-27,True,5.0
I003_H002,all,93,2022-01-31,False,
I003_H002,all,94,2022-02-24,True,0.0
I003_H002,all,95,2022-03-09,True,0.0
I003_H002,all,96,2022-03-24,True,4.0
I003_H002,all,97,2022-05-17,True,0.0
I003_H002,all,98,2022-05-23,True,0.0
I003_H002,all,99,2022-05-25,True,0.0
I003_H002,all,100,2022-08-08,True,9.0
I003_H002,all,101,2022-08-30,False,
I003_H002,all,102,2022-09-27,False,
I003_H002,all,103,2022-10-04,True,3.0
I003_H002,all,104,2022-10-21,True,0.0
I003_H002,all,105,2022-10-28,True,0.0
I003_H002,all,106,2022-11-30,True,13.0
I003_H002,all,107,2023-02-02,True,5.0
I003_H002,all,108,2023-02-07,True,8.0
I003_H002,all,109,2023-02-14,True,13.0
I003_H002,all,110,2023-07-28,False,
I003_H002,all,111,2023-08-31,False,
I003_H002,all,112,2023-09-11,False,
I003_H002,all,113,2023-09-13,False,
I003_H002,all,114,2023-10-06,False,
I003_H002,all,115,2024-03-28,False,
I003_H002,all,116,2024-04-05,False,
I003_H002,all,117,2024-07-03,False,
I003_H002,all,118,2024-07-31,False,
I003_H002,all,119,2024-08-15,True,1.0
I003_H002,all,120,2024-08-30,True,2.0
I003_H002,all,121,2024-12-16,False,
I003_H002,all,122,2025-02-05,False,
I003_H002,all,123,2025-02-10,False,
I003_H002,all,124,2025-03-14,True,3.0
I003_H002,all,125,2025-04-09,True,0.0
I003_H002,all,126,2025-04-14,True,0.0
I003_H002,all,127,2025-10-28,True,10.0
I003_H002,all,128,2025-11-10,True,4.0
I003_H002,all,129,2026-01-27,False,
I003_H002,all,130,2026-03-05,True,0.0
I003_H002,all,131,2026-03-23,True,1.0
I003_H002,all,132,2026-03-25,True,3.0
I003_H002,all,133,2026-05-26,False,
I003_H002,all,134,2026-05-28,False,
I003_H003,2008,1,2008-01-02,True,0.0
I003_H003,2008,2,2008-05-13,True,9.0
I003_H003,2008,3,2008-05-15,True,11.0
I003_H003,2008,4,2008-05-28,True,19.0
I003_H003,2008,5,2008-06-04,True,0.0
I003_H003,2008,6,2008-06-13,True,1.0
I003_H003,2008,7,2008-12-08,True,0.0
I003_H003,2009,1,2009-01-02,True,0.0
I003_H003,2009,2,2009-01-21,True,2.0
I003_H003,2009,3,2009-02-24,True,14.0
I003_H003,2010,1,2010-04-05,False,
I003_H003,2010,2,2010-05-10,False,
I003_H003,2011,1,2011-05-12,False,
I003_H003,2011,2,2011-06-28,False,
I003_H003,2011,3,2011-10-27,True,2.0
I003_H003,2011,4,2011-11-08,True,10.0
I003_H003,2012,1,2012-03-26,True,10.0
I003_H003,2012,2,2012-04-12,True,0.0
I003_H003,2012,3,2012-04-27,True,0.0
I003_H003,2012,4,2012-09-06,True,0.0
I003_H003,2012,5,2012-09-13,True,5.0
I003_H003,2012,6,2012-09-27,True,3.0
I003_H003,2012,7,2012-10-03,True,7.0
I003_H003,2015,1,2015-05-29,True,17.0
I003_H003,2015,2,2015-06-10,True,25.0
I003_H003,2015,3,2015-06-18,True,31.0
I003_H003,2015,4,2015-07-13,True,0.0
I003_H003,2015,5,2015-10-23,True,0.0
I003_H003,2016,1,2016-01-04,True,0.0
I003_H003,2018,1,2018-01-26,True,2.0
I003_H003,2018,2,2018-03-09,True,0.0
I003_H003,2018,3,2018-08-07,True,0.0
I003_H003,2018,4,2018-08-24,True,1.0
I003_H003,2018,5,2018-11-21,True,15.0
I003_H003,2018,6,2018-11-26,True,17.0
I003_H003,2019,1,2019-04-23,False,
I003_H003,2019,2,2019-05-03,False,
I003_H003,2019,3,2019-12-13,True,3.0
I003_H003,2020,1,2020-01-02,False,
I003_H003,2020,2,2020-03-13,True,0.0
I003_H003,2020,3,2020-08-31,True,0.0
I003_H003,2021,1,2021-02-08,False,
I003_H003,2021,2,2021-02-11,False,
I003_H003,2021,3,2021-10-28,True,0.0
I003_H003,2022,1,2022-01-03,True,0.0
I003_H003,2022,2,2022-01-31,True,1.0
I003_H003,2022,3,2022-03-15,True,31.0
I003_H003,2022,4,2022-05-13,False,
I003_H003,2022,5,2022-05-17,False,
I003_H003,2022,6,2022-05-27,False,
I003_H003,2022,7,2022-07-19,False,
I003_H003,2022,8,2022-09-19,True,16.0
I003_H003,2022,9,2022-11-30,False,
I003_H003,2024,1,2024-06-17,True,10.0
I003_H003,2024,2,2024-07-02,True,20.0
I003_H003,2024,3,2024-12-11,True,0.0
I003_H003,2024,4,2024-12-23,True,0.0
I003_H003,2025,1,2025-01-06,True,0.0
I003_H003,2026,1,2026-01-06,False,
I003_H003,2026,2,2026-01-09,False,
I003_H003,2026,3,2026-01-15,False,
I003_H003,2026,4,2026-01-23,False,
I003_H003,all,1,2008-01-02,True,0.0
I003_H003,all,2,2008-05-13,True,9.0
I003_H003,all,3,2008-05-15,True,11.0
I003_H003,all,4,2008-05-28,True,19.0
I003_H003,all,5,2008-06-04,True,0.0
I003_H003,all,6,2008-06-13,True,1.0
I003_H003,all,7,2008-12-08,True,0.0
I003_H003,all,8,2009-01-21,True,2.0
I003_H003,all,9,2009-02-24,True,14.0
I003_H003,all,10,2010-04-05,False,
I003_H003,all,11,2010-05-10,False,
I003_H003,all,12,2011-05-12,False,
I003_H003,all,13,2011-06-28,False,
I003_H003,all,14,2011-10-27,True,2.0
I003_H003,all,15,2011-11-08,True,10.0
I003_H003,all,16,2012-03-26,True,10.0
I003_H003,all,17,2012-04-12,True,0.0
I003_H003,all,18,2012-04-27,True,0.0
I003_H003,all,19,2012-09-06,True,0.0
I003_H003,all,20,2012-09-13,True,5.0
I003_H003,all,21,2012-09-27,True,3.0
I003_H003,all,22,2012-10-03,True,7.0
I003_H003,all,23,2015-05-29,True,17.0
I003_H003,all,24,2015-06-10,True,25.0
I003_H003,all,25,2015-06-18,True,31.0
I003_H003,all,26,2015-07-13,True,0.0
I003_H003,all,27,2015-10-23,True,0.0
I003_H003,all,28,2018-01-26,True,2.0
I003_H003,all,29,2018-03-09,True,0.0
I003_H003,all,30,2018-08-07,True,0.0
I003_H003,all,31,2018-08-24,True,1.0
I003_H003,all,32,2018-11-21,True,15.0
I003_H003,all,33,2018-11-26,True,17.0
I003_H003,all,34,2019-04-23,False,
I003_H003,all,35,2019-05-03,False,
I003_H003,all,36,2019-12-13,True,3.0
I003_H003,all,37,2020-03-13,True,0.0
I003_H003,all,38,2020-08-31,True,0.0
I003_H003,all,39,2021-02-08,False,
I003_H003,all,40,2021-02-11,False,
I003_H003,all,41,2021-10-28,True,0.0
I003_H003,all,42,2022-01-31,True,1.0
I003_H003,all,43,2022-03-15,True,31.0
I003_H003,all,44,2022-05-13,False,
I003_H003,all,45,2022-05-17,False,
I003_H003,all,46,2022-05-27,False,
I003_H003,all,47,2022-07-19,False,
I003_H003,all,48,2022-09-19,True,16.0
I003_H003,all,49,2022-11-30,False,
I003_H003,all,50,2024-06-17,True,10.0
I003_H003,all,51,2024-07-02,True,20.0
I003_H003,all,52,2024-12-11,True,0.0
I003_H003,all,53,2024-12-23,True,0.0
I003_H003,all,54,2025-01-06,True,0.0
I003_H003,all,55,2026-01-06,True,29.0
I003_H003,all,56,2026-01-09,True,32.0
I003_H003,all,57,2026-01-15,True,36.0
I003_H003,all,58,2026-01-23,True,41.0
I003_H004,2008,1,2008-01-02,False,
I003_H004,2008,2,2008-01-31,False,
I003_H004,2008,3,2008-05-15,False,
I003_H004,2008,4,2008-05-27,False,
I003_H004,2008,5,2008-06-13,False,
I003_H004,2008,6,2008-06-19,False,
I003_H004,2008,7,2008-08-05,False,
I003_H004,2008,8,2008-11-26,False,
I003_H004,2008,9,2008-12-16,False,
I003_H004,2009,1,2009-01-02,False,
I003_H004,2009,2,2009-01-15,False,
I003_H004,2009,3,2009-01-21,False,
I003_H004,2009,4,2009-02-24,False,
I003_H004,2010,1,2010-01-04,False,
I003_H004,2010,2,2010-01-08,False,
I003_H004,2010,3,2010-01-13,False,
I003_H004,2010,4,2010-01-19,False,
I003_H004,2010,5,2010-04-08,False,
I003_H004,2010,6,2010-05-10,False,
I003_H004,2010,7,2010-06-03,False,
I003_H004,2010,8,2010-06-15,False,
I003_H004,2011,1,2011-02-16,False,
I003_H004,2011,2,2011-05-09,False,
I003_H004,2011,3,2011-06-27,False,
I003_H004,2011,4,2011-09-15,False,
I003_H004,2011,5,2011-10-14,False,
I003_H004,2011,6,2011-10-18,False,
I003_H004,2011,7,2011-10-24,False,
I003_H004,2011,8,2011-10-27,False,
I003_H004,2011,9,2011-11-03,False,
I003_H004,2011,10,2011-11-11,False,
I003_H004,2012,1,2012-04-04,False,
I003_H004,2012,2,2012-04-17,False,
I003_H004,2012,3,2012-04-25,False,
I003_H004,2012,4,2012-09-25,False,
I003_H004,2012,5,2012-09-27,False,
I003_H004,2012,6,2012-10-16,False,
I003_H004,2014,1,2014-09-08,False,
I003_H004,2014,2,2014-09-10,False,
I003_H004,2014,3,2014-09-18,False,
I003_H004,2014,4,2014-09-24,False,
I003_H004,2015,1,2015-07-13,False,
I003_H004,2015,2,2015-11-24,False,
I003_H004,2016,1,2016-01-04,False,
I003_H004,2016,2,2016-01-12,False,
I003_H004,2018,1,2018-01-22,False,
I003_H004,2018,2,2018-02-26,False,
I003_H004,2018,3,2018-03-08,False,
I003_H004,2018,4,2018-08-29,False,
I003_H004,2018,5,2018-09-12,False,
I003_H004,2018,6,2018-10-12,False,
I003_H004,2018,7,2018-10-16,False,
I003_H004,2018,8,2018-11-01,False,
I003_H004,2018,9,2018-11-05,False,
I003_H004,2019,1,2019-04-18,False,
I003_H004,2019,2,2019-05-10,False,
I003_H004,2019,3,2019-05-16,False,
I003_H004,2020,1,2020-01-22,False,
I003_H004,2020,2,2020-03-13,False,
I003_H004,2020,3,2020-08-26,False,
I003_H004,2020,4,2020-10-12,False,
I003_H004,2021,1,2021-01-25,False,
I003_H004,2021,2,2021-02-02,False,
I003_H004,2021,3,2021-12-07,False,
I003_H004,2022,1,2022-01-03,False,
I003_H004,2022,2,2022-01-24,False,
I003_H004,2022,3,2022-01-28,False,
I003_H004,2022,4,2022-02-28,False,
I003_H004,2022,5,2022-03-02,False,
I003_H004,2022,6,2022-03-17,False,
I003_H004,2022,7,2022-05-13,False,
I003_H004,2022,8,2022-05-26,False,
I003_H004,2022,9,2022-08-03,False,
I003_H004,2022,10,2022-10-25,False,
I003_H004,2022,11,2022-11-11,False,
